id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,thin,θ ɪ n,θ ɪ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,author,ɔ θ ə˞,ɔ θ ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,thought,θ ɔ t,θ ɔ t,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,that,ð æ t,ð æ t,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,these,ð i z,ð i z,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,three,θ ɹ i,θ ɹ i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,words,w ə˞ d z,w ə˞ d z,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,were,w ə˞,w ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,zipa,clear,k l ɪ ɹ,k l ɪ ɹ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,thin,θ ɪ n,θ ɪ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,author,ɔ θ ə˞,ɑ θ ə˞,0.3333,0.0556,0.1667,1,0,0,ɔ->ɑ,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,thought,θ ɔ t,θ ɑ t,0.3333,0.0556,0.1667,1,0,0,ɔ->ɑ,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,that,ð æ t,ð æ t,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,these,ð i z,ð i z,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,three,θ ɹ i,θ ɹ i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,words,w ə˞ d z,w ə˞ d z,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,were,w ə˞,w ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_th_001.wav
en_th_001,omnivoice,en_us,english_th,The thin author thought that these three words were clear.,The thin author thought that these three words were clear.,xlsr-espeak,clear,k l ɪ ɹ,k l i,0.5,0.3125,1.25,1,1,0,ɹ->i,ɪ,,runs/omnivoice_smoke/audio/en_th_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,careful,k ɛ ɹ f ə l,k ɛ ɹ f ə l,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,driver,d ɹ a ɪ v ə˞,d ɹ a ɪ v ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,turned,t ə˞ n d,t ə˞ n d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,over,o ʊ v ə˞,o ʊ v ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,red,ɹ ɛ d,ɹ ɛ d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,road,ɹ o ʊ d,ɹ o ʊ d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,zipa,marker,m ɑ ɹ k ə˞,m ɑ ɹ k ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,careful,k ɛ ɹ f ə l,k ɛ f ʊ,0.5,0.4028,2.4167,1,2,0,l->ʊ,"ɹ, ə",,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,driver,d ɹ a ɪ v ə˞,d ɹ a ɪ v ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,turned,t ə˞ n d,t ə˞ n d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,over,o ʊ v ə˞,o ʊ v ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,red,ɹ ɛ d,ɹ ɛ d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,road,ɹ o ʊ d,ɹ o ʊ d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
en_rhotic_001,omnivoice,en_us,english_rhotic,The careful driver turned over the red road marker.,The careful driver turned over the red road marker.,xlsr-espeak,marker,m ɑ ɹ k ə˞,m ɑ k ə˞,0.2,0.2,1.0,0,1,0,,ɹ,,runs/omnivoice_smoke/audio/en_rhotic_001.wav
