/home/simon/github/peacock-asr/projects/P004-training-from-scratch/experiments/data/manifests_phone_raw/audio
dev_clean/dev-clean-00000000.wav	36880
dev_clean/dev-clean-00000001.wav	345920
dev_clean/dev-clean-00000002.wav	66240
dev_clean/dev-clean-00000003.wav	31680
dev_clean/dev-clean-00000004.wav	53680
dev_clean/dev-clean-00000005.wav	316080
dev_clean/dev-clean-00000006.wav	125200
dev_clean/dev-clean-00000007.wav	102720
dev_clean/dev-clean-00000008.wav	196080
dev_clean/dev-clean-00000009.wav	44240
dev_clean/dev-clean-00000010.wav	145760
dev_clean/dev-clean-00000011.wav	158960
dev_clean/dev-clean-00000012.wav	129120
dev_clean/dev-clean-00000013.wav	173440
dev_clean/dev-clean-00000014.wav	77600
dev_clean/dev-clean-00000015.wav	35920
dev_clean/dev-clean-00000016.wav	39920
dev_clean/dev-clean-00000017.wav	33120
dev_clean/dev-clean-00000018.wav	75680
dev_clean/dev-clean-00000019.wav	149600
dev_clean/dev-clean-00000020.wav	51280
dev_clean/dev-clean-00000021.wav	107440
dev_clean/dev-clean-00000022.wav	45440
dev_clean/dev-clean-00000023.wav	132240
dev_clean/dev-clean-00000024.wav	143280
dev_clean/dev-clean-00000025.wav	151360
dev_clean/dev-clean-00000026.wav	84560
dev_clean/dev-clean-00000027.wav	122640
dev_clean/dev-clean-00000028.wav	126880
dev_clean/dev-clean-00000029.wav	105440
dev_clean/dev-clean-00000030.wav	33120
dev_clean/dev-clean-00000031.wav	118000
dev_clean/dev-clean-00000032.wav	31040
dev_clean/dev-clean-00000033.wav	56800
dev_clean/dev-clean-00000034.wav	49680
dev_clean/dev-clean-00000035.wav	519760
dev_clean/dev-clean-00000036.wav	39600
dev_clean/dev-clean-00000037.wav	131200
dev_clean/dev-clean-00000038.wav	46080
dev_clean/dev-clean-00000039.wav	70080
dev_clean/dev-clean-00000040.wav	64880
dev_clean/dev-clean-00000041.wav	32800
dev_clean/dev-clean-00000042.wav	94720
dev_clean/dev-clean-00000043.wav	68640
dev_clean/dev-clean-00000044.wav	192080
dev_clean/dev-clean-00000045.wav	35520
dev_clean/dev-clean-00000046.wav	67040
dev_clean/dev-clean-00000047.wav	30080
