id,source,language,category,reference_text,asr_text,lane,backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,espeak-ng:en-us,0.1455,0.0447,2.4583,8,49,6,0,2,55,runs/fleurs_gate_50/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",xlsr-espeak,espeak-ng:en-us,0.1273,0.0636,3.5,7,49,4,2,1,55,runs/fleurs_gate_50/audio/fleurs_en_us_1548.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",zipa,espeak-ng:en-us,0.1385,0.0592,11.5417,27,169,20,6,1,195,runs/fleurs_gate_50/audio/fleurs_en_us_1620.wav
fleurs_en_us_1620,google/fleurs,en_us,fleurs_real_speech,now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices,"Now widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes. The predominant flavorings the Japanese favor being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.",xlsr-espeak,espeak-ng:en-us,0.1436,0.0703,13.7083,28,168,20,7,1,195,runs/fleurs_gate_50/audio/fleurs_en_us_1620.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,espeak-ng:en-us,0.0824,0.027,2.2917,7,79,6,0,1,85,runs/fleurs_gate_50/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,espeak-ng:en-us,0.2118,0.1181,10.0417,18,70,11,4,3,85,runs/fleurs_gate_50/audio/fleurs_en_us_1510.wav
fleurs_en_us_1578,google/fleurs,en_us,fleurs_real_speech,then lakkha singh took the lead in singing the bhajans,Then Lakasang took the lead in singing the pasongs.,zipa,espeak-ng:en-us,0.3636,0.1162,3.8333,12,23,9,1,2,33,runs/fleurs_gate_50/audio/fleurs_en_us_1578.wav
fleurs_en_us_1578,google/fleurs,en_us,fleurs_real_speech,then lakkha singh took the lead in singing the bhajans,Then Lakasang took the lead in singing the pasongs.,xlsr-espeak,espeak-ng:en-us,0.303,0.0783,2.5833,10,24,8,1,1,33,runs/fleurs_gate_50/audio/fleurs_en_us_1578.wav
fleurs_en_us_1652,google/fleurs,en_us,fleurs_real_speech,the major religion in moldova is orthodox christian,The major religion in Moldova is Orthodox Christian.,zipa,espeak-ng:en-us,0.0667,0.0463,2.0833,3,42,2,1,0,45,runs/fleurs_gate_50/audio/fleurs_en_us_1652.wav
fleurs_en_us_1652,google/fleurs,en_us,fleurs_real_speech,the major religion in moldova is orthodox christian,The major religion in Moldova is Orthodox Christian.,xlsr-espeak,espeak-ng:en-us,0.2,0.0796,3.5833,9,36,7,2,0,45,runs/fleurs_gate_50/audio/fleurs_en_us_1652.wav
fleurs_en_us_1531,google/fleurs,en_us,fleurs_real_speech,the east african islands are in the indian ocean off the eastern coast of africa,The East African Islands are in the Indian Ocean off the eastern coast of Africa.,zipa,espeak-ng:en-us,0.0517,0.0029,0.1667,3,55,3,0,0,58,runs/fleurs_gate_50/audio/fleurs_en_us_1531.wav
