id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,when,w ɛ n,h w ɛ n,0.3333,0.3333,1.0,0,0,1,,,h,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,you,j u,j u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,call,k ɔ l,k ɔ l,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,someone,s ʌ m w ʌ n,s ə m w ə n,0.3333,0.0139,0.0833,2,0,0,"ʌ->ə, ʌ->ə",,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,who,h u,h u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,is,ɪ z,ɪ z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,thousands,θ a ʊ z ə n d z,θ a ʊ z ə n d z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,of,ʌ v,ə v,0.5,0.0208,0.0417,1,0,0,ʌ->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,miles,m a ɪ l z,m a ɪ l z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
fleurs_en_us_1548,google/fleurs,en_us,fleurs_real_speech,when you call someone who is thousands of miles away you are using a satellite,"When you call someone who is thousands of miles away, you are using a satellite.",zipa,away,ɐ w e ɪ,ə w e ɪ,0.25,0.0208,0.0833,1,0,0,ɐ->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1548.wav
